Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2019-08-26,24.34000015258789,24.34000015258789,24.71500015258789,23.739999771118164,24.489999771118164,684200,,,,,1.1898637375327407e-23,8.141047692199012e-20,24.321249961853027,24.321249961853027,1.0007709386139394,0.545816733067729
2019-08-27,23.719999313354492,23.719999313354492,25.0,23.56999969482422,24.5,509100,,,,,1.322070819480823e-23,6.73066254197687e-20,24.197499752044678,24.265242892820396,0.9775298528073985,0.43227091633466136
2019-08-28,24.299999237060547,24.299999237060547,24.46500015258789,23.520000457763672,23.75,461100,,,,,1.4689675772009142e-23,6.773409498473415e-20,24.008749961853027,24.184978534093606,1.0047558736843532,0.5697211155378487
2019-08-29,25.079999923706055,25.079999923706055,25.09000015258789,24.399999618530273,24.510000228881836,715600,,,,,1.6321861968899048e-23,1.167992442494416e-19,24.769999980926514,24.390019711343566,1.0282894487388046,0.6752988047808764
2019-08-30,24.829999923706055,24.829999923706055,25.450000762939453,24.6299991607666,25.18000030517578,349600,,,,,1.813540218766561e-23,6.340136604807897e-20,25.022500038146973,24.491116229617557,1.0138370048515257,0.6075697211155379
2019-09-03,23.850000381469727,23.850000381469727,25.09000015258789,23.520000457763672,24.809999465942383,549000,,,,,2.015044687518401e-23,1.1062595334476022e-19,24.317500114440918,24.453254431338145,0.9753303163976687,0.4163346613545817
2019-09-04,23.15999984741211,23.15999984741211,24.43000030517578,22.799999237060547,24.190000534057617,789600,,,,,2.238938541687112e-23,1.7678658725161437e-19,23.644999980926514,24.244372699245353,0.9552732147255352,0.3207171314741036
2019-09-05,24.190000534057617,24.190000534057617,24.43000030517578,23.0,23.479999542236328,685800,,,,,2.4877094907634577e-23,1.7060711687655792e-19,23.77500009536743,24.150677858644386,1.0016282224309971,0.549800796812749
2019-09-06,24.459999084472656,24.459999084472656,25.15999984741211,24.020000457763672,24.34000015258789,620600,,,,,2.764121656403842e-23,1.7154138999642245e-19,24.494999885559082,24.208234610940142,1.0103999518171696,0.5956175298804781
2019-09-09,24.280000686645508,24.280000686645508,25.149999618530273,24.1299991607666,24.670000076293945,425400,,,,,3.071246284893158e-23,1.3065081695935493e-19,24.557499885559082,24.247679010973492,1.0013329801857485,0.547808764940239
2019-09-10,25.530000686645508,25.530000686645508,25.549999237060547,24.020000457763672,24.200000762939453,588700,,,,,3.4124958721035086e-23,2.0089363199073354e-19,24.825000286102295,24.333099407859414,1.0491881966503414,0.749003984063745
2019-09-11,26.56999969482422,26.56999969482422,26.8799991607666,25.5,25.670000076293945,851000,,,,,3.7916620801150094e-23,3.226704430177873e-19,26.15499973297119,24.682934969707368,1.0764522017917557,0.8326693227091634
2019-09-12,26.09000015258789,26.09000015258789,27.0,25.93000030517578,26.6299991607666,685500,,,,,4.2129578667944546e-23,2.887982617687599e-19,26.41249990463257,24.93658556368839,1.046253910181635,0.7430278884462151
2019-09-13,25.5,25.5,26.6200008392334,25.420000076293945,26.209999084472656,624700,,,,,4.681064296438283e-23,2.924260865984995e-19,25.9375,25.066001353244246,1.0173142353516862,0.6294820717131474
2019-09-16,25.75,25.75,26.059999465942383,25.299999237060547,25.309999465942383,494600,,,,,5.201182551598092e-23,2.5725048900204163e-19,25.604999542236328,25.12104816154342,1.025036846966418,0.6633466135458167
2019-09-17,25.760000228881836,25.760000228881836,26.1299991607666,25.520000457763672,25.780000686645508,339600,,,,,5.779091723997879e-23,1.96257954946968e-19,25.797500133514404,25.169943642570594,1.0234429045487914,0.6573705179282868
2019-09-18,25.290000915527344,25.290000915527344,26.059999465942383,24.944000244140625,26.0,452500,,,,,6.421213026664311e-23,2.9055988945656004e-19,25.573500156402588,25.208955033957373,1.003214963946772,0.5617529880478087
2019-09-19,25.18000030517578,25.18000030517578,25.5,24.920000076293945,25.239999771118164,396200,,,,,7.134681140738123e-23,2.826760667960444e-19,25.210000038146973,25.209044864266616,0.9988478516640666,0.5298804780876494
2019-09-20,24.989999771118164,24.989999771118164,25.479999542236328,24.790000915527344,25.15999984741211,1853500,,,,,7.927423489709025e-23,1.4693479438175677e-18,25.105000019073486,25.176912394501784,0.9925760307517121,0.50199203187251
2019-09-23,24.350000381469727,24.350000381469727,25.420000076293945,24.299999237060547,24.8700008392334,327600,,,,,8.808248321898917e-23,2.8855821502540853e-19,24.735000133514404,25.15164292059987,0.968127627222571,0.39641434262948205
2019-09-24,23.969999313354492,23.969999313354492,24.5,23.489999771118164,24.389999389648438,538100,,,,,9.786942579887685e-23,5.266353802237563e-19,24.087499618530273,25.051082765613604,0.9568448413039031,0.3286852589641434
2019-09-25,23.735000610351562,23.735000610351562,24.239999771118164,23.25,23.760000228881836,458200,,,,,1.087438064431965e-22,4.982641211227264e-19,23.74625015258789,24.943995032664652,0.9515316443605009,0.300796812749004
